Kol1,Kol2,Kol3,Kol4,Kol5
26.44,37.19,60.22,95.07,#
58.82,0.96,99.44,47.63,NNA
32.83,29.74,69.53,61.55,#
10.29,47.26,46.08,32.03,CB
67.13,64.73,93.05,53.71,NA
52.48,26.89,79.74,81.59,NNA
28.13,95.19,82.18,73.12,NNA
51.36,29.95,6.53,71.65,PO
12.71,76.07,80.65,3.33,PO
0.73,15.81,87.05,79.95,PO
95.55,1.65,29.4,8.23,GD
94.88,33.04,98.26,48.08,FZ
0.49,29.58,98.72,61.07,PO
44.87,80.93,46.71,54.78,-
99.47,91.1,1.27,16.15,#
45.33,33.18,9.34,23.21,FZ
87.3,94.33,51.5,47.01,NNA
38.41,42.64,0.34,35.81,CT
53.05,68.36,2.59,52.72,CB
55.1,46.3,50.85,91.9,CT
46.59,9.59,33.05,12.65,NA
77.41,84.73,33.84,71.38,PO
64.25,66.82,77.87,87.11,FZ
75.74,86.0,52.29,33.1,NNA
29.79,93.82,46.24,0.19,CT
62.74,28.97,99.36,47.44,CT
31.27,39.46,29.01,60.29,NA
48.08,82.93,86.61,1.86,NA
90.44,46.32,37.95,11.13,CB
51.16,25.33,0.87,9.33,GD
94.39,86.19,39.28,26.36,#
74.42,54.4,37.43,38.42,GD
70.28,98.41,79.92,40.61,#
70.98,18.6,15.85,27.43,PO
91.05,89.52,13.02,8.43,PO
13.76,10.86,43.85,31.17,PO
9.13,78.62,30.1,28.03,CT
2.31,75.02,80.99,0.7,PO
10.71,92.66,9.77,62.04,NA
90.11,52.25,42.62,50.51,#
57.82,95.04,40.46,63.42,FZ
50.44,49.28,97.61,33.71,NNA
7.58,72.08,26.15,59.88,NA
14.24,76.89,49.68,63.94,#
40.08,97.92,79.48,30.89,CT
81.11,42.24,15.01,89.31,CB
68.0,6.85,16.33,80.4,PO
64.36,39.32,91.02,7.43,NA
52.63,68.36,38.44,32.32,CT
74.73,19.22,63.37,91.06,FZ
16.52,12.01,77.02,18.83,NNA
31.07,42.93,49.01,85.36,CT
38.05,18.68,32.9,71.71,NNA
83.36,51.61,6.07,90.71,CT
26.34,57.35,19.7,18.32,FZ
46.35,96.58,73.72,10.31,CT
70.95,63.54,80.81,77.47,#
61.29,86.78,81.55,22.65,PO
0.23,46.75,66.41,78.22,NA
66.59,75.65,33.62,8.06,GD
29.6,1.75,85.15,99.58,-
99.14,29.71,93.39,97.5,PO
35.09,81.67,31.3,43.28,CB
87.3,76.57,74.86,42.25,#
57.08,63.32,41.58,64.79,CB
0.37,29.01,46.9,60.53,FZ
2.75,36.97,14.93,28.77,GD
39.59,62.65,90.27,13.21,-
92.19,32.32,97.59,4.63,CT
19.82,31.48,40.49,60.6,-
37.78,51.32,8.19,90.75,NA
8.13,15.13,91.34,6.08,NA
83.06,91.02,50.66,86.3,FZ
49.2,38.41,81.69,89.56,-
48.38,25.53,84.26,22.37,GD
62.29,8.54,50.39,43.77,#
52.9,60.44,54.22,86.18,PO
20.45,31.27,99.16,61.56,NA
90.09,37.94,58.7,58.56,FZ
76.37,36.93,32.77,70.12,NA
42.72,57.63,65.79,2.46,FZ
34.39,2.59,2.64,81.87,#
80.78,97.21,87.59,64.63,FZ
28.77,1.39,61.5,10.44,CB
39.23,33.99,61.25,95.16,GD
93.27,45.22,65.11,91.62,PO
86.15,29.27,59.77,69.03,NNA
49.91,95.57,73.45,65.25,FZ
36.71,47.99,32.01,55.86,CT
33.41,76.39,2.75,11.03,#
10.59,56.19,62.25,38.39,GD
23.68,36.1,39.2,77.06,CT
49.64,95.95,68.25,4.71,GD
51.99,58.36,35.83,40.52,CB
4.24,20.27,46.68,57.78,NNA
63.12,77.28,38.18,40.84,PO
62.36,94.78,64.41,80.53,CT
44.49,29.12,90.78,66.73,-
84.48,30.62,28.0,74.02,FZ
70.82,41.5,36.47,89.89,CT
49.18,61.27,93.87,23.8,NA
85.05,97.21,43.02,9.09,CT
13.55,91.16,26.89,61.92,NNA
10.69,19.33,33.8,89.69,#
61.67,29.24,50.85,42.69,-
1.43,14.17,45.61,0.12,CT
45.49,10.25,16.78,8.96,CT
82.05,21.55,61.74,26.01,#
54.28,73.91,98.73,9.68,NA
97.78,63.58,13.3,9.78,-
49.24,18.77,72.42,59.14,PO
4.16,90.14,49.76,26.44,#
23.86,20.25,50.15,83.54,CT
1.63,55.02,17.86,36.44,CB
72.32,78.31,54.78,12.64,-
66.33,91.12,23.45,94.76,NA
1.64,64.25,4.45,60.84,#
65.47,95.9,82.68,10.97,NNA
26.86,97.4,48.76,89.47,#
16.4,73.4,29.15,16.67,CB
88.19,92.04,71.63,19.62,GD
57.87,58.96,49.44,38.74,#
35.93,82.56,17.13,58.37,GD
80.79,4.43,69.91,95.01,#
28.61,63.49,4.27,94.5,-
61.19,63.64,56.16,46.61,NNA
39.1,71.47,21.68,62.19,-
35.84,81.98,85.68,42.06,NA
78.6,84.95,43.93,88.91,PO
63.49,4.6,3.61,55.39,NNA
14.11,44.7,41.45,74.64,#
6.49,52.73,89.77,32.69,FZ
39.84,9.63,57.35,61.31,FZ
74.09,73.66,13.29,86.37,#
31.21,38.14,61.64,12.82,GD
48.29,25.83,46.3,36.7,-
22.42,20.13,66.69,12.02,CT
15.8,9.19,79.75,37.29,NA
9.98,94.37,33.46,8.94,CT
32.55,89.26,50.37,37.48,-
85.77,88.3,76.97,88.35,#
98.3,22.66,79.45,77.52,GD
51.07,67.5,79.16,97.75,NNA
63.52,49.54,74.54,29.17,PO
50.0,83.8,51.64,36.35,CT
58.4,5.06,52.47,87.45,FZ
69.52,21.19,72.27,84.05,CT
15.31,88.88,35.99,80.36,PO
77.62,95.94,25.53,15.43,GD
77.96,77.02,94.46,42.0,PO
66.88,20.49,8.56,37.12,NNA
39.13,65.44,81.46,12.77,CB
85.28,75.34,38.03,40.63,NA
76.38,22.17,72.74,79.32,CB
71.0,43.53,18.25,83.6,FZ
71.81,69.42,34.51,94.38,FZ
66.77,49.14,0.25,70.64,CB
85.28,3.15,41.04,55.35,NA
3.09,26.4,96.8,38.57,FZ
70.7,13.99,78.23,51.87,NA
46.24,99.71,48.29,79.59,PO
90.16,89.15,52.04,67.06,NA
58.79,16.38,54.27,70.3,#
79.78,16.76,38.75,41.58,NNA
53.26,71.39,26.69,10.2,GD
0.5,26.0,51.11,0.47,CT
19.58,60.93,80.31,48.29,-
32.83,3.31,89.3,80.79,GD
70.94,74.97,99.46,1.67,#
59.59,51.57,85.31,97.2,CT
53.43,92.31,64.63,35.43,GD
90.87,94.58,98.11,21.44,NA
61.74,25.77,6.15,57.24,FZ
89.75,72.41,70.76,77.7,-
30.5,61.88,65.05,52.84,PO
39.7,25.15,39.03,69.77,GD
80.2,57.57,55.09,65.92,PO
6.52,7.49,58.9,93.89,GD
74.81,75.36,74.0,84.99,CT
93.54,17.66,28.04,13.44,NNA
54.77,76.02,37.94,78.36,CT
68.09,74.74,47.06,96.87,-
81.54,94.21,62.4,95.68,NNA
47.86,79.97,89.84,71.97,NA
32.18,98.09,90.8,94.49,GD
17.84,10.67,36.99,64.95,CB
33.97,4.02,88.64,68.94,GD
44.26,72.49,13.1,36.11,GD
33.68,89.25,87.67,88.82,-
79.72,16.88,48.35,94.5,#
16.0,91.86,36.72,49.29,CT
50.91,65.63,72.1,75.33,PO
36.58,17.28,25.5,17.73,CT
21.96,53.41,85.72,16.33,CT
59.52,66.96,10.28,84.56,FZ
67.41,9.11,13.74,51.99,NA
75.22,60.66,60.64,88.45,#
15.63,99.36,63.73,85.5,#
78.8,46.05,5.11,29.02,-
70.21,87.0,61.3,11.26,CT
12.93,90.79,52.81,55.24,GD
26.08,86.53,66.22,76.06,PO
79.11,29.55,64.83,70.17,CB
37.56,53.61,46.08,50.77,GD
72.51,68.33,39.85,11.44,CT
35.05,52.84,23.9,83.55,CB
86.45,90.89,97.96,50.15,GD
95.08,52.87,5.07,72.98,FZ
